id,target
1283,8.332502
1284,8.497295
1286,8.374716
1288,8.586579
1291,8.498485
1293,8.633879
1294,8.184276
1295,8.152446
1299,8.21438
1301,8.170132
1302,8.181307
1303,8.122696
1306,8.034318
1308,8.256657
1310,8.41797
1311,7.921061
1314,8.010703
1317,8.178086
1319,8.017685
1323,8.260147
1325,8.042154
1331,7.9382615
1332,8.025564
1335,8.486617
1337,7.7784524
1338,8.329806
1340,8.048706
1341,8.150877
1343,8.0020275
1345,8.401913
1346,8.247481
1347,8.079645
1349,8.133994
1351,8.383441
1357,8.217228
1364,8.785024
1365,7.9862566
1366,7.832489
1369,7.9924927
1371,8.413189
1373,8.120405
1382,8.426422
1385,8.249005
1386,8.125455
1389,8.200169
1392,8.203936
1394,8.150507
1398,8.129843
1400,8.063451
1401,8.451828
1403,8.28459
1405,7.944985
1406,8.084509
1413,8.125297
1414,8.23987
1415,8.203145
1420,8.166198
1421,8.415244
1423,7.8338857
1426,7.935041
1427,8.059108
1428,8.356957
1429,8.34074
1430,8.266497
1431,8.126647
1432,8.461529
1434,8.404111
1435,8.218142
1436,8.376858
1439,8.354813
1443,8.5903015
1444,8.015976
1445,8.278338
1447,8.05811
1450,7.7921867
1451,8.0009575
1452,8.655591
1453,8.668529
1454,8.270725
1455,8.523242
1457,8.244489
1459,8.021066
1466,8.176773
1467,8.277983
1468,8.495664
1469,8.579947
1472,8.1700945
1475,8.32815
1476,8.038285
1477,7.9505816
1483,8.141382
1484,8.205202
1485,8.360034
1488,8.094304
1491,8.50127
1494,8.06041
1498,8.098017
1502,7.918796
1503,8.177893
1506,8.124574
1509,8.337214
1511,8.025076
1516,8.531364
1518,8.223358
1519,8.040599
1523,8.082574
1526,8.155578
1532,8.375454
1535,7.9463325
1538,8.225942
1539,7.832879
1541,8.484976
1543,8.036589
1544,8.370819
1546,8.110944
1547,8.147545
1548,8.201329
1555,8.184273
1556,8.395296
1558,8.694169
1559,8.305717
1561,8.389672
1562,8.416211
1564,8.149277
1567,8.078298
1568,7.9456916
1569,8.522574
1575,8.4076395
1576,8.036623
1578,8.147247
1583,8.382208
1584,8.325769
1587,8.553362
1595,8.375811
1596,8.331515
1597,8.500545
1601,8.25204
1604,8.354557
1611,8.051562
1613,8.189228
1615,8.134273
1616,8.404531
1620,8.450576
1622,8.062528
1626,8.154455
1628,8.184004
1629,8.2046175
1633,7.8313913
1635,8.127562
1636,8.399489
1637,8.084943
1640,8.41863
1642,7.8983994
1643,8.26489
1644,8.015129
1646,8.046861
1647,8.163921
1648,8.197261
1654,8.114877
1657,8.223865
1658,8.574105
1661,8.338776
1668,8.114097
1669,8.0905075
1670,8.190441
1672,8.439043
1675,8.628722
1676,8.371663
1678,8.422658
1679,8.1470995
1684,7.957782
1686,8.669065
1691,8.264378
1692,8.017402
1697,7.9662695
1699,8.374044
1700,8.241392
1703,8.435214
1704,7.97125
1707,7.677272
1708,8.4343
1711,8.039732
1713,8.318933
1714,8.167965
1717,8.250863
1721,8.449366
1723,7.913874
1724,8.627357
1727,7.924058
1728,8.138462
1731,8.155025
1735,8.308088
1736,8.2046585
1738,8.214242
1740,8.384805
1741,8.190169
1743,8.215848
1744,8.284646
1745,7.7203574
1746,8.179574
1747,8.631849
1750,8.139689
1753,8.3443365
1760,7.8230023
1762,8.193226
1763,8.494701
1764,8.300154
1766,8.672898
1767,8.013157
1769,8.083069
1770,8.237034
1773,8.204117
1775,7.981416
1779,8.359001
1785,8.4695835
1786,8.025202
1787,8.204414
1791,8.545659
1794,8.123381
1795,8.001051
1801,7.996451
1805,8.430137
1811,8.159043
1815,8.4433775
1816,8.574052
1820,8.232152
1822,8.387624
1823,8.420691
1824,8.181865
1825,8.194332
1826,8.189784
1829,8.028173
1831,8.137711
1834,8.252753
1835,8.149707
1837,7.6389794
1839,8.389437
1850,8.219264
1851,8.551635
1852,8.620824
1853,8.391822
1854,8.675443
1855,8.148688
1857,8.340402
1859,8.210173
1860,8.339925
1861,8.297375
1864,8.039836
1865,8.052005
1867,8.051901
1871,8.331362
1872,7.853765
1873,8.274257
1875,7.8435545
1876,7.966038
1880,7.748919
1882,8.283081
1883,8.347982
1885,8.553903
1888,8.237659
1894,8.278554
1902,8.19667
1903,8.271524
1908,8.207202
1910,8.5315695
1915,7.9370623
1921,8.435456
1923,8.067761
1929,8.302927
1930,8.224553
1932,8.531425
1935,8.032063
1936,8.34237
1937,8.200376
1938,8.339922
1939,8.272694
1945,8.021171
1947,8.182158
1950,8.264975
1952,8.283766
1955,8.311057
1962,8.211326
1963,8.114668
1964,8.183673
1967,8.275388
1968,8.387541
1969,8.536901
1972,8.456547
1974,8.373608
1977,8.286427
1978,8.334138
1979,8.321764
1982,8.406087
1984,8.064455
1985,8.429705
1988,8.242473
1989,8.325332
1992,8.314837
1994,8.364909
1995,8.198926
1996,8.285639
2001,7.877585
2003,7.9804544
2007,8.775537
2008,8.287194
2010,8.3289995
2011,8.373962
2012,8.31505
2014,8.238184
2015,8.177838
2017,7.7175145
2018,8.222254
2020,8.275482
2023,8.348009
2024,8.541444
2025,8.173826
2028,8.453891
2029,8.466982
2033,8.232523
2034,8.3057
2035,8.297547
2036,7.86954
2037,8.060118
2038,8.093957
2039,8.359167
2045,8.571578
2046,8.132827
2052,8.499924
2059,8.346445
2063,7.938926
2064,8.263453
2065,7.7872796
2066,8.045667
2069,8.356047
2078,8.450854
2082,8.259225
2086,8.406798
2090,8.461191
2095,7.9341397
2097,8.693091
2100,8.369328
2101,8.042955
2103,8.4383545
2104,8.546266
2105,8.269683
2107,8.375238
2108,8.293632
2109,8.133802
2111,7.8110948
2112,8.227341
2114,7.6485543
2115,8.348328
2116,8.2892685
2117,8.768582
2118,8.239352
2119,8.165616
2120,8.198003
2121,8.029678
2122,8.17613
2123,8.277065
2124,8.434215
2126,8.332577
2129,8.292204
2130,8.354868
2131,8.387631
2134,8.393933
2136,8.334018
2137,8.092903
2141,7.9905148
2142,8.170913
2148,8.11917
2150,8.369875
2153,8.234915
2154,8.575133
2155,8.736329
2156,8.061383
2158,8.2486105
2159,7.957593
2164,8.019459
2165,8.19798
2166,8.55353
2170,8.230571
2174,8.312585
2175,8.386594
2178,7.888127
2179,8.355953
2184,8.178597
2185,8.133759
2186,8.295163
2190,8.156544
2195,7.880334
2196,8.563956
2197,8.073752
2198,8.406227
2199,8.335635
2201,8.178677
2203,8.486576
2204,7.337055
2205,8.060906
2206,8.229926
2211,8.458526
2214,8.180806
2216,8.453253
2217,8.247925
2218,7.8346753
2219,8.602222
2220,8.110912
2221,8.367185
2222,8.1524935
2224,8.279512
2227,8.305118
2231,8.246507
2236,8.138025
2237,8.247729
2238,8.074343
2240,8.367445
2242,8.014329
2246,8.232345
2248,8.234041
2253,8.526424
2254,8.000664
2256,8.366996
2260,8.466123
2264,7.822483
2267,8.002949
2269,8.366535
2270,8.367166
2271,7.7796082
2276,8.126053
2280,8.561865
2281,8.109076
2284,8.033784
2286,7.9374433
2288,8.309987
2289,8.367216
2295,8.658806
2302,8.078352
2307,7.8931746
2308,8.196281
2309,8.36
2310,8.378388
2312,8.560797
2316,8.035104
2321,8.321603
2323,8.230492
2326,8.130757
2327,8.179191
2329,8.310374
2330,8.429919
2331,8.401031
2334,8.636464
2337,8.327405
2338,8.372937
2342,8.328253
2346,8.422513
2350,7.838603
2351,8.272138
2355,7.804955
2356,7.8366838
2357,8.400855
2359,8.354914
2361,7.780073
2365,8.453334
2369,8.432862
2372,7.9414353
2377,8.278897
2379,8.571482
2380,8.417163
2381,8.160258
2383,7.9805236
2388,8.145685
2389,8.531992
2390,8.190759
2392,8.393906
2393,8.216984
2396,7.9512267
2398,8.433328
2399,8.3370075
2400,8.140049
2402,8.159014
2404,8.273947
2406,8.38165
2410,8.403317
2413,8.074418
2417,8.030517
2420,8.292973
2421,8.2047825
2425,8.243466
2434,8.362676
2435,8.406101
2438,8.356738
2439,8.479096
2443,8.170641
2445,7.962114
2446,8.350583
2448,8.511482
2451,8.37503
2452,7.972636
2453,7.615884
2455,8.409022
2457,8.1450405
2458,8.095218
2460,8.740485
2462,8.113341
2464,8.703256
2465,8.124005
2470,8.245541
2475,8.33908
2476,8.219585
2478,8.557439
2485,8.04323
2486,8.000182
2487,8.459472
2489,8.244775
2493,7.983617
2494,8.636138
2497,8.081587
2499,8.290713
2500,8.453968
2505,8.300086
2506,8.461718
2511,7.909784
2514,8.044005
2515,8.239261
2518,8.453873
2523,7.8243966
2524,8.326108
2526,8.397927
2529,8.53091
2533,8.104484
2537,8.303921
2538,7.7544074
2540,7.9303985
2542,8.320473
2544,8.245276
2545,8.369597
2547,8.3072815
2550,8.342111
2551,8.160494
2555,7.752319
2558,8.321832
2559,8.24645
2560,7.920099
2563,8.1603
2572,8.278625
2573,8.130828
2574,8.457423
2575,8.340221
2576,8.189498
2578,8.072568
2579,8.021567
2584,8.317487
2585,8.330166
2587,8.027162
2589,8.175222
2594,7.9011464
2595,8.341433
2597,8.040306
2598,8.403161
2602,8.057152
2603,8.332865
2604,8.258898
2606,8.253007
2607,8.499619
2608,8.218422
2610,8.535771
2611,8.336156
2614,8.4773245
2617,8.563773
2620,7.962635
2624,8.336871
2625,8.279908
2626,8.171454
2627,8.151348
2629,7.9081097
2630,8.555968
2632,8.544264
2638,8.441986
2639,8.241853
2648,8.458501
2649,8.423327
2655,8.535354
2656,8.171286
2657,8.266678
2659,8.934447
2660,8.384907
2661,8.216501
2663,8.437649
2665,8.569916
2668,8.120629
2670,8.408676
2674,8.089913
2675,8.183187
2680,7.9724
2682,8.290303
2683,8.470062
2684,8.3311205
2687,8.230672
2688,8.562241
2689,8.005325
2690,7.967266
2691,8.495148
2693,8.376962
2694,8.010294
2699,8.023611
2702,8.543337
2703,8.321481
2709,8.612183
2716,8.238203
2717,7.9548965
2719,8.147343
2721,8.438391
2722,8.428206
2732,7.9598885
2735,7.9951377
2739,7.627471
2743,7.741406
2744,8.216608
2747,8.43809
2748,8.042261
2750,7.9855027
2752,8.335389
2753,8.245071
2755,8.566925
2756,8.026443
2759,8.303606
2761,8.55492
2762,8.067106
2763,8.1114
2764,8.194257
2770,8.368908
2771,8.000102
2772,8.434025
2773,8.171174
2775,8.175952
2780,8.181292
2782,7.7899776
2783,7.930829
2789,8.349482
2796,8.534922
2798,8.260794
2799,8.218282
2800,8.53536
2806,8.121836
2807,8.02064
2814,7.993851
2817,8.384012
2818,8.451901
2820,8.425124
2821,8.091293
2822,7.839678
2826,8.412483
2827,8.095886
2828,8.296678
2830,8.494872
2831,8.254118
2832,8.5313635
2841,8.505338
2842,7.778151
2848,8.375851
2849,7.9580417
2851,8.491253
2852,8.221634
2853,7.989265
2854,7.535923
2860,7.9512143
2862,8.262199
2865,8.414597
2866,8.030944
2867,8.269031
2870,8.259024
2875,8.385484
2877,8.297282
2878,7.811193
2879,8.262724
2882,8.492853
2883,8.2026615
2884,8.551178
2885,8.519561
2886,8.485254
2887,8.144427
2889,8.295875
2890,8.347812
2895,7.9467983
2896,8.095132
2897,8.099043
2899,8.098032
2902,8.296149
2908,8.075699
2914,8.261169
2916,8.071457
2917,8.397939
2918,8.167668
2920,8.240478
2922,8.23869
2925,8.536483
2928,7.9599447
2929,8.105681
2932,7.8970428
2933,8.022481
2934,8.107527
2935,8.469701
2936,8.096325
2937,8.281857
2939,8.304457
2943,8.676902
2946,8.37907
2949,7.9229517
2950,8.091106
2951,8.414907
2953,8.307935
2959,7.9395385
2963,8.289682
2967,8.129423
2970,8.205558
2974,8.221993
2977,8.3075905
2980,8.140016
2981,8.180556
2986,8.135901
2987,8.339457
2988,8.598462
2991,8.123053
2993,8.323731
2994,8.255815
2995,8.295409
2996,8.417041
3001,7.9276223
3003,8.040796
3005,8.119684
3008,8.361
3009,8.244003
3010,8.0986805
3011,8.18261
3012,8.269474
3017,8.304018
3020,7.98805
3021,8.092313
3022,8.218604
3027,8.227464
3030,8.186991
3031,8.675534
3032,8.55127
3033,8.369796
3035,8.310658
3038,8.527964
3040,8.029084
3043,8.248548
3045,8.374617
3046,8.234866
3057,8.015424
3058,8.375128
3059,8.282376
3061,8.09831
3062,8.191195
3063,8.172369
3064,7.943231
3067,8.241432
3068,7.8099775
3070,7.944047
3074,8.141991
3076,8.42618
3077,8.252846
3078,8.315288
3079,7.988744
3082,8.218164
3083,8.195009
3084,8.041598
3088,8.46895
3089,7.849376
3090,8.135347
3091,8.474077
3092,8.148719
3093,8.057364
3097,8.344147
3098,8.4088125
3099,8.489061
3104,8.149524
3105,8.44388
3106,8.26996
3108,8.46533
3110,8.245034
3112,8.1861925
3113,8.319128
3114,7.987248
3117,7.9744377
3118,8.275961
3122,8.322596
3124,8.172965
3126,8.172985
3129,8.09665
3131,8.335104
3133,8.18534
3135,8.481629
3138,8.465486
3140,7.972485
3146,8.295801
3152,7.968717
3156,8.386084
3157,7.9735794
3158,8.536796
3159,8.1584835
3160,8.329025
3164,8.383962
3172,8.178285
3174,8.416641
3175,8.289734
3177,7.940515
3183,8.398215
3190,8.131127
3192,8.329309
3195,8.653023
3196,8.504696
3203,8.379811
3208,8.362799
3209,8.105112
3210,8.337627
3211,8.217877
3215,8.458159
3216,8.297999
3218,8.453647
3220,8.571493
3224,8.612334
3231,8.343152
3234,8.273196
3235,8.511259
3236,8.290859
3237,8.362527
3239,8.036781
3242,8.24555
3245,8.024772
3251,8.314704
3254,8.156357
3256,7.984189
3258,8.2948
3260,8.241925
3267,8.67536
3268,8.198149
3270,8.134376
3272,8.643855
3273,7.952719
3274,8.073338
3276,7.8475685
3277,7.936082
3279,7.94103
3280,8.382147
3282,8.082234
3283,8.443959
3286,8.192138
3288,7.95758
3290,8.239063
3296,8.47713
3298,8.358112
3301,8.229922
3302,7.9051247
3304,8.318105
3305,8.068532
3309,8.07738
3311,8.437093
3316,8.143957
3317,8.053635
3318,8.37099
3328,8.442294
3330,7.8272405
3331,8.384985
3332,8.504071
3334,8.329261
3337,7.8912115
3338,7.998419
3343,8.303279
3346,8.231788
3353,8.433655
3354,7.9608626
3360,8.282756
3366,8.082828
3367,8.267427
3370,8.125205
3371,8.1986475
3372,8.098396
3374,8.437082
3376,8.139564
3378,8.292314
3379,8.31503
3382,8.382992
3383,8.039746
3385,8.586826
3386,8.135796
3396,8.2376175
3400,8.202329
3401,8.158714
3403,8.360204
3408,8.494658
3412,8.577662
3415,8.679276
3416,8.347076
3420,8.273555
3422,8.049477
3424,7.8782377
3427,8.379022
3428,8.287316
3430,8.235646
3431,8.433245
3432,8.329691
3440,8.30565
3441,8.129406
3442,8.595563
3444,7.993266
3445,8.260457
3446,8.185154
3449,8.350142
3453,8.573727
3454,8.601512
3459,8.443446
3462,7.768191
3463,8.630232
3464,8.22225
3465,8.265855
3469,7.873589
3470,8.184629
3471,8.320071
3472,8.502297
3476,8.224268
3477,8.167257
3479,8.170733
3493,8.028712
3494,8.133011
3496,8.667011
3497,8.051928
3498,8.247619
3502,8.384031
3505,8.238051
3506,8.293433
3508,7.528025
3512,8.531421
3513,8.222991
3514,8.104924
3518,8.340039
3520,8.08438
3524,8.648364
3525,8.225042
3529,7.9201717
3530,8.038329
3532,8.43639
3535,8.248081
3539,8.404439
3540,8.354658
3543,8.209738
3547,8.7823105
3548,8.169449
3549,8.3477
3558,7.95545
3561,8.254847
3562,8.059987
3565,8.538864
3568,8.476639
3570,8.133311
3581,8.124828
3585,7.8291383
3586,7.88226
3589,8.373088
3591,8.3119545
3592,8.425896
3598,7.8734455
3602,8.184895
3603,7.713442
3606,8.096779
3610,8.109673
3611,7.8190484
3612,8.325427
3614,8.462638
3619,8.352291
3620,8.07105
3622,8.469682
3624,8.232715
3628,8.213708
3630,8.21761
3639,8.4023485
3642,8.630125
3649,8.241088
3650,8.522268
3651,8.392044
3652,8.074498
3654,8.151487
3657,8.239502
3661,8.340206
3662,7.8827214
3664,8.409242
3670,8.277801
3673,8.312384
3677,8.444188
3678,8.434989
3679,8.404535
3682,8.377629
3683,8.13228
3686,8.328985
3687,8.688193
3690,8.234574
3692,8.110617
3694,8.113362
3697,7.81939
3698,8.177916
3701,8.325606
3702,8.374998
3703,8.30673
3709,8.590502
3712,8.11604
3717,8.631988
3722,8.23163
3726,8.390424
3731,8.450215
3735,8.314404
3736,8.538443
3737,8.398213
3740,8.59454
3741,8.638369
3742,7.9979057
3743,8.292133
3746,8.072417
3749,8.497239
3750,8.149177
3754,8.4148245
3758,8.238685
3759,8.24163
3760,8.301192
3766,8.145621
3767,7.9439487
3768,8.477028
3775,7.9739947
3777,7.898975
3778,8.335647
3779,8.310223
3787,7.9187636
3788,7.873498
3789,8.212929
3791,8.49164
3792,7.586128
3793,7.9558825
3799,8.405684
3800,8.06423
3804,8.092518
3805,8.190155
3809,8.378322
3812,8.1913395
3813,8.932499
3815,7.679904
3816,8.133096
3817,8.309208
3818,8.494344
3820,8.36361
3822,8.096729
3830,7.988687
3832,8.326745
3834,7.948737
3835,8.423859
3837,8.189007
3838,8.673258
3840,8.020932
3845,8.266123
3847,8.062123
3848,8.114395
3849,8.510396
3850,8.303952
3851,8.593087
3854,8.365742
3856,8.051839
3858,8.409688
3859,8.443982
3860,8.089567
3861,8.152922
3862,8.499667
3864,8.145726
3865,8.714125
3866,8.507871
3869,8.171746
3872,8.1377945
3874,8.19112
3876,8.388818
3879,8.196995
3880,8.339833
3882,8.438598
3883,8.441372
3884,8.218973
3890,8.207567
3892,8.365961
3897,8.434707
3899,7.9246855
3903,8.359227
3906,8.443329
3911,8.219714
3915,8.089342
3916,8.066457
3918,8.383945
3919,8.347462
3922,8.382426
3926,8.098116
3930,8.209564
3937,8.057179
3940,8.245919
3943,7.924691
3956,8.033219
3957,8.281858
3961,8.411125
3962,8.266587
3964,8.368658
3967,8.266614
3969,8.174021
3970,8.29795
3972,8.235895
3975,8.294557
3980,7.8559318
3981,8.085646
3982,8.197878
3983,8.357986
3988,8.050649
3989,8.288181
3994,8.486659
4002,7.9372916
4003,8.3294525
4004,8.316358
4006,8.207127
4009,8.240156
4011,8.047523
4012,8.4879055
4015,8.330526
4016,8.382501
4018,7.8158026
4021,8.017229
4023,8.068857
4024,8.373656
4026,8.229825
4027,8.01561
4028,8.563034
4029,8.116593
4032,8.097078
4033,8.261207
4036,8.615667
4038,8.429366
4040,8.319213
4042,8.076991
4043,8.143536
4045,8.2801895
4048,8.279077
4050,8.484062
4051,8.210657
4056,8.178454
4060,8.347918
4066,7.9185815
4068,8.418955
4070,8.555739
4071,8.340533
4072,8.285018
4073,8.058264
4074,8.432718
4076,8.415983
4077,8.534093
4078,8.589604
4083,8.4968405
4086,8.287652
4088,8.094097
4090,8.196417
4091,8.326728
4094,8.418593
4095,8.189942
4100,8.23067
4101,8.235164
4102,8.311477
4105,8.025816
4107,8.188037
4109,8.143482
4110,8.379628
4111,8.22407
4112,8.256527
4114,8.251975
4116,8.387523
4117,8.2378025
4118,8.683209
4119,8.091458
4123,8.25596
4125,8.355024
4131,8.180979
4134,8.232047
4138,8.290901
4139,7.785272
4142,7.9103
4147,8.413395
4149,7.9571915
4150,8.554326
4151,8.369005
4152,8.303988
4156,8.181388
4158,8.593908
4160,8.300186
4166,8.457103
4167,8.366725
4168,8.275703
4170,8.525362
4177,8.447816
4178,8.052742
4181,8.186967
4185,8.165494
4187,8.106903
4188,8.131433
4194,7.9726205
4195,7.8960524
4198,8.595796
4200,8.128567
4202,8.241842
4205,8.075113
4208,8.315825
4209,8.262454
4210,8.145444
4211,8.345913
4212,8.390801
4218,8.18975
4220,8.306515
4224,8.056197
4226,8.223033
4229,8.318223
4231,8.242051
4236,8.294833
4238,8.482292
4239,8.3153515
4240,8.367902
4242,7.9067183
4244,8.320937
4252,8.2838335
4258,8.265512
4259,7.9005737
4261,8.294575
4263,8.4548435
4265,8.340443
4269,8.300475
4271,8.174811
4272,8.341665
4277,8.572215
4279,8.618674
4281,8.532449
