Id,SalePrice
1794,124357.68
1795,143315.75
1796,128383.5
1797,118180.0
1798,130622.93
1799,92436.79
1800,141006.0
1801,133302.52
1802,118116.0
1803,164174.53
1804,136565.15
1805,133324.5
1806,123201.86
1807,129418.87
1808,123977.26
1809,136810.0
1810,144465.08
1811,137140.0
1812,129022.0
1813,118860.0
1814,96089.28
1815,77081.11
1816,96438.0
1817,133199.56
1818,133698.62
1819,114220.24
1820,77471.52
1821,98590.26
1822,134555.11
1823,87490.04
1824,145413.75
1825,147522.88
1826,115112.52
1827,103560.21
1828,137258.0
1829,107705.92
1830,149192.0
1831,132760.0
1832,158974.3
1833,160517.81
1834,121889.73
1835,126856.0
1836,127813.16
1837,85385.0
1838,134278.04
1839,75787.0
1840,179580.75
1841,156387.3333333333
1842,109810.0
1843,145092.0
1844,139980.7
1845,149016.98
1846,167768.64
1847,249572.92
1848,103698.11
1849,169087.0
1850,127850.08333333334
1851,156651.87
1852,126842.0
1853,138289.8
1854,131007.0
1855,190999.32
1856,194359.0
1857,197858.58
1858,164919.76
1859,125252.28085714286
1860,147270.932
1861,125493.53085714286
1862,318660.64
1863,309663.91
1864,309663.91
1865,324084.38
1866,317536.83
1867,241357.9
1868,299503.69
1869,198362.41
1870,193876.15
1871,228868.48
1872,176390.75
1873,202674.3
1874,141728.0
1875,218842.18
1876,208032.06
1877,194949.96
1878,221889.0
1879,141857.5
1880,135790.72
1881,252318.56
1882,260811.0
1883,212018.75
1884,224585.12
1885,244217.22
1886,297654.25
1887,220062.78
1888,252121.8
1889,167713.1
1890,143948.5
1891,146754.1666666667
1892,114707.83
1893,147245.5
1894,132085.1
1895,160498.0
1896,117724.66
1897,117987.0
1898,98326.92
1899,133464.71
1900,99984.5
1901,174156.0
1902,160645.68
1903,221012.91
1904,128101.14
1905,171458.0
1906,130872.64
1907,271027.0
1908,101209.0
1909,119664.5
1910,118884.5
1911,200998.8
1912,233599.96
1913,130997.49
1914,89456.22
1915,300001.99
1916,107906.28
1917,262868.5
1918,134009.425
1919,155980.09
1920,221195.0
1921,380293.51
1922,279201.69
1923,194278.79
1924,205447.56
1925,249838.1
1926,362977.85
1927,155945.0
1928,136290.45
1929,121861.0
1930,146118.0
1931,123075.0
1932,131258.96
1933,158897.25
1934,175079.0
1935,177232.41
1936,179362.0
1937,180742.55
1938,202990.31
1939,248740.12
1940,187447.0
1941,182688.35
1942,206605.5
1943,185305.0
1944,323298.14
1945,357080.61
1946,174868.5
1947,311228.76
1948,198190.32
1949,275812.23
1950,164459.0
1951,234200.0
1952,205454.0
1953,160845.45
1954,185100.0
1955,130463.5
1956,251179.32
1957,190455.0
1958,280720.92
1959,143667.87
1960,125795.0
1961,118294.83
1962,98957.83333333331
1963,100164.00000000001
1964,116349.34
1965,146454.0
1966,132994.0833333333
1967,249336.29
1968,424457.05
1969,379200.08
1970,406259.61
1971,379915.24
1972,275722.87
1973,253629.15
1974,302585.74
1975,402513.01
1976,251117.18
1977,353266.36
1978,408513.68
1979,318624.7
1980,203260.06
1981,275380.26
1982,226315.23
1983,226315.23
1984,162219.0
1985,213071.7
1986,240080.3
1987,172869.44
1988,179441.5
1989,201735.5
1990,225126.95
1991,213062.92
1992,224571.4
1993,181513.9
1994,261964.52
1995,183447.6
1996,279298.3
1997,277295.14
1998,346107.1
1999,257902.63
2000,297102.05
2001,246848.13
2002,243722.92
2003,234127.06
2004,237159.34
2005,222688.19
2006,232594.08
2007,278424.45
2008,195065.79
2009,203381.75
2010,190745.0
2011,162830.21
2012,189923.09
2013,181214.4
2014,188534.8
2015,195341.3
2016,208022.65
2017,207551.5
2018,125812.0
2019,112884.62
2020,117904.99
2021,110204.62
2022,174667.59
2023,145859.5
2024,299062.72
2025,341950.76
2026,177072.2
2027,151140.41333333333
2028,154923.89666666667
2029,176518.32
2030,260804.77
2031,196915.8
2032,229223.45
2033,223220.63
2034,162832.0
2035,208683.03
2036,155592.07142857145
2037,156342.07142857145
2038,287404.14
2039,193465.9
2040,302128.6
2041,192784.05
2042,219533.06
2043,157881.88
2044,143497.25
2045,169368.15
2046,123297.6
2047,157907.25
2048,122254.66
2049,125083.1
2050,176994.74
2051,124418.29
2052,141456.0
2053,145253.14
2054,74810.1
2055,156480.0
2056,134985.5
2057,111842.58
2058,196071.61
2059,142756.25
2060,156305.0
2061,177420.0
2062,144227.25
2063,105915.22
2064,133326.75
2065,125227.5
2066,190819.0
2067,138642.0
2068,192353.72
2069,93649.33
2070,109054.0
2071,80833.0
2072,123804.0
2073,138967.0
2074,147467.5
2075,146232.5
2076,119084.0
2077,150531.59
2078,128967.0
2079,128912.17
2080,114826.43
2081,120793.0
2082,147005.0
2083,136482.5
2084,113341.0
2085,130372.53
2086,151963.0
2087,113177.08
2088,112797.66
2089,78895.0
2090,121915.79
2091,140867.84
2092,138007.75
2093,170241.75
2094,103333.4
2095,134163.0
2096,90824.5
2097,88290.5
2098,155275.0
2099,57123.09
2100,152331.55
2101,132658.61
2102,135753.16
2103,88249.26
2104,177442.79
2105,135893.12
2106,90754.5
2107,212076.48
2108,124123.1
2109,129496.58333333334
2110,118859.8
2111,145001.25
2112,145740.5
2113,113698.0
2114,105447.5
2115,138937.79
2116,110093.71
2117,139517.06
2118,125764.94
2119,98680.46
2120,88796.16
2121,113696.5
2122,95641.0
2123,92964.44
2124,156109.25
2125,139271.6
2126,134087.5
2127,148660.0
2128,124056.99
2129,76067.0
2130,153133.25
2131,124933.54666666668
2132,105615.56
2133,106108.5
2134,111470.0
2135,86085.76
2136,122117.78
2137,119127.25
2138,145623.32
2139,159443.77
2140,137024.5
2141,138615.6
2142,150748.0
2143,149827.83
2144,144436.75
2145,124012.0
2146,191152.84
2147,157181.0
2148,130196.68
2149,123827.5
2150,186819.02
2151,96542.0
2152,187350.7
2153,147794.0
2154,129817.0
2155,108345.33
2156,284506.64
2157,210479.0
2158,240151.38
2159,213230.68
2160,166213.31
2161,263153.6
2162,376789.39
2163,324392.01
2164,210059.02
2165,171805.1
2166,141728.0
2167,211971.8
2168,211295.25
2169,182870.4
2170,226399.34
2171,160115.68
2172,143603.5
2173,195748.2
2174,240315.0
2175,222542.15
2176,302620.43
2177,278548.04
2178,205994.5
2179,144786.1976190476
2180,266588.95
2181,192955.12
2182,244107.4
2183,196901.99
2184,147634.0
2185,161144.0
2186,130388.866
2187,162465.0
2188,155371.5
2189,273227.16
2190,98315.71
2191,113610.35
2192,113060.0
2193,101006.61
2194,113530.5
2195,110860.43
2196,133364.75
2197,112701.76
2198,146956.63
2199,159261.0
2200,118978.83
2201,129581.0
2202,162939.5
2203,174492.0
2204,150503.0
2205,111226.0
2206,123109.43
2207,168252.24
2208,208376.0
2209,261635.0
2210,97121.5
2211,112389.5
2212,113725.5
2213,116299.76
2214,133668.136
2215,115038.5
2216,166507.0
2217,115981.86
2218,100847.52
2219,80029.0
2220,79985.33
2221,300001.99
2222,267032.78
2223,354147.7
2224,209379.0
2225,168960.0
2226,238246.9
2227,197348.32
2228,247026.71
2229,227595.21
2230,172591.62
2231,198086.2
2232,214716.53
2233,193472.94
2234,199683.43
2235,220000.5
2236,299626.0
2237,332961.1
2238,197970.17
2239,150428.0
2240,164065.0
2241,171061.5
2242,135873.66666666666
2243,128905.25
2244,88312.0
2245,88811.11
2246,156642.5
2247,88613.33333333334
2248,134652.0
2249,131502.0
2250,134377.0
2251,183765.13
2252,178195.0
2253,172519.0
2254,186592.0
2255,183090.9
2256,180208.4
2257,229293.0
2258,174920.0
2259,183752.0
2260,162539.46
2261,177114.0
2262,187516.52
2263,337863.15
2264,376131.01
2265,199130.5
2266,247953.24
2267,423333.45
2268,367461.58
2269,163623.0
2270,163692.5
2271,189556.05
2272,195662.24
2273,161627.0
2274,164540.37
2275,146843.18
2276,159814.87
2277,176025.09
2278,173323.0
2279,121509.08
2280,140935.82
2281,193015.5
2282,179302.47
2283,86830.0
2284,110845.0
2285,133877.12
2286,126995.25
2287,316968.62
2288,280258.54
2289,399011.33
2290,375783.75
2291,331441.37
2292,409809.79
2293,420014.32
2294,416873.86
2295,421274.54
2296,275553.75
2297,260510.11
2298,324053.43
2299,430132.61
2300,286368.07
2301,228803.63
2302,230613.2
2303,262582.97
2304,216418.09
2305,195423.19
2306,195423.19
2307,207300.87
2308,218823.31
2309,252450.12
2310,233046.31
2311,185740.38
2312,181248.34
2313,179704.65
2314,180612.55
2315,173468.41
2316,221963.7
2317,199794.36
2318,181179.93
2319,180800.02
2320,187309.53
2321,233165.12
2322,171130.79
2323,163372.31
2324,172371.6
2325,239638.34
2326,175570.85
2327,215831.2
2328,220470.1
2329,181695.0
2330,177203.0
2331,329596.25
2332,345326.62
2333,317452.16
2334,269109.79
2335,242137.13
2336,294772.5
2337,196674.62
2338,236593.42
2339,241922.1
2340,361805.7
2341,239301.52
2342,215620.8
2343,209933.2
2344,254143.43
2345,217694.43
2346,214961.37
2347,187829.91
2348,227425.47
2349,181306.85
2350,243080.94
2351,266504.59
2352,293104.62
2353,310429.3
2354,150389.0
2355,159304.0
2356,151235.0
2357,227848.79
2358,216808.8
2359,118041.5
2360,136158.825
2361,135497.0
2362,294912.38
2363,144013.5
2364,146880.34
2365,197939.74
2366,165315.45666666667
2367,222571.81
2368,196843.36
2369,217920.75
2370,176657.0
2371,173242.0
2372,184445.5
2373,251093.05
2374,278419.77
2375,240371.0
2376,241200.48
2377,265000.83
2378,153074.5
2379,183329.31666666665
2380,149599.5
2381,150081.09
2382,162900.45
2383,212236.0
2384,239293.8
2385,146831.0
2386,138439.0
2387,140933.5
2388,125597.96
2389,130976.43
2390,161415.18
2391,124636.99
2392,125979.46
2393,151194.5
2394,127613.5
2395,175095.11
2396,150811.5
2397,186453.0
2398,114205.5
2399,79250.0
2400,61723.32
2401,115507.0
2402,130031.18
2403,137193.22
2404,155232.5
2405,151363.0
2406,121486.61
2407,121907.5
2408,141931.5
2409,137218.5
2410,141691.0
2411,116980.66
2412,142353.5
2413,129099.75
2414,139558.5
2415,134327.49833333335
2416,101582.79
2417,113830.11
2418,114736.09
2419,137635.0
2420,114849.21
2421,159063.5
2422,120684.86
2423,129592.32
2424,141941.5
2425,284860.58
2426,93053.52
2427,141034.25
2428,144241.0
2429,117694.9
2430,122683.41
2431,132372.5
2432,130553.0
2433,135943.25
2434,150899.0
2435,149580.5
2436,126705.4
2437,111892.32
2438,127204.95
2439,110208.0
2440,117626.83
2441,100241.2
2442,96950.0
2443,117012.15
2444,96752.34
2445,102609.76
2446,128655.32
2447,140142.1
2448,166842.87
2449,90080.74
2450,131591.34
2451,117526.77
2452,229886.56
2453,124865.59
2454,145021.77
2455,93718.0
2456,145470.58
2457,115406.0
2458,93275.66
2459,109399.5
2460,131546.51
2461,116913.5
2462,108136.0
2463,114701.76
2464,194931.02
2465,131497.04
2466,113320.76
2467,119449.0
2468,108871.54
2469,101821.27
2470,205107.02
2471,156991.0
2472,153783.66
2473,122085.17
2474,125993.35
2475,224435.17
2476,114289.0
2477,141478.0
2478,165479.5
2479,144148.32
2480,141791.96
2481,140686.0
2482,117453.33
2483,127488.08
2484,128053.05
2485,121953.83
2486,158853.0
2487,238965.9
2488,124030.5
2489,135132.5
2490,155705.5
2491,112421.0
2492,190584.0
2493,147801.64
2494,185004.32
2495,167673.5
2496,220101.16
2497,135358.5
2498,115422.99
2499,120114.0
2500,137821.8
2501,135481.5
2502,132784.89
2503,104741.5
2504,191843.32
2505,226532.68
2506,273636.01
2507,336515.97
2508,281120.84
2509,224405.28
2510,217256.51
2511,186973.88
2512,216373.16
2513,214042.78
2514,212691.05
2515,146276.0
2516,166778.92
2517,130399.0
2518,116055.0
2519,237864.9
2520,211697.75
2521,201701.25
2522,227946.78
2523,129856.0
2524,147238.0
2525,146637.5
2526,141353.5
2527,139127.5
2528,127899.0
2529,125780.0
2530,122997.0
2531,243584.5
2532,240047.8
2533,207964.5
2534,214092.56
2535,286171.52
2536,215435.15
2537,209787.55
2538,180085.77
2539,178836.2
2540,206337.11
2541,175796.61
2542,181144.7
2543,126003.0
2544,129123.58333333334
2545,125524.52
2546,129621.87
2547,140009.22
2548,197806.95
2549,179749.19
2550,320647.74
2551,146754.1666666667
2552,125993.54166666669
2553,113610.35
2554,134770.21
2555,90004.0
2556,114611.0
2557,115595.56
2558,216993.22
2559,143636.25
2560,116968.76
2561,97442.84
2562,142071.04
2563,169750.75
2564,167346.0
2565,149812.5
2566,146667.5
2567,129741.0
2568,176537.2
2569,166276.5
2570,103021.5
2571,235501.8
2572,133931.2666666667
2573,184131.0
2574,323436.61
2575,115578.0
2576,156425.7
2577,175289.0
2578,84725.76
2579,93697.11
2580,128681.87
2581,133030.75
2582,110149.21
2583,260787.0
2584,146456.55
2585,187357.89
2586,215972.1
2587,190411.0
2588,125753.0
2589,139004.1
2590,194474.36
2591,230458.64
2592,261298.97
2593,248968.44
2594,173866.75
2595,204250.42
2596,328323.53
2597,212664.78
2598,317257.04
2599,325851.08
2600,294786.44
2601,137528.8333333333
2602,90976.33333333334
2603,89989.5
2604,86828.33333333334
2605,87632.5
2606,139796.21
2607,169962.5
2608,197672.5
2609,161396.25
2610,117781.0
2611,178658.5
2612,162425.0
2613,127858.0
2614,128118.5
2615,125974.75
2616,126814.18
2617,170286.0
2618,228251.0
2619,201372.05
2620,178422.9
2621,187345.7
2622,212793.5
2623,277169.07
2624,376093.79
2625,375952.81
2626,171531.0
2627,168766.62
2628,380340.38
2629,443256.98
2630,299386.13
2631,474613.14
2632,372925.0
2633,294374.41
2634,374371.21
2635,158601.0
2636,166179.5
2637,145771.0833333333
2638,256669.56
2639,187711.5
2640,159377.53
2641,117932.83
2642,225245.64
2643,87200.0
2644,130840.5
2645,95483.25
2646,97711.27666666667
2647,92290.16666666666
2648,134187.41666666666
2649,152382.28666666665
2650,132841.41666666666
2651,147054.0
2652,471940.82
2653,273995.62
2654,320792.78
2655,350077.32
2656,284778.22
2657,271746.62
2658,304407.6
2659,298050.44
2660,295712.6
2661,348597.35
2662,326550.04
2663,235568.41
2664,254336.88
2665,281941.03
2666,271578.28
2667,172800.95
2668,169083.77
2669,197143.04
2670,283259.26
2671,171595.76
2672,191658.05
2673,212618.98
2674,209985.58
2675,162205.49666666667
2676,182208.4
2677,224455.0
2678,288895.69
2679,243885.4
2680,284075.4
2681,341251.84
2682,318259.8
2683,554771.21
2684,288074.48
2685,338637.61
2686,268561.9
2687,291131.93
2688,238616.94
2689,193837.93
2690,442232.71
2691,208825.63
2692,157437.0
2693,188233.24
2694,151875.0
2695,187309.0
2696,185527.0
2697,223079.68
2698,205708.0
2699,180416.0
2700,173812.5
2701,167858.8
2702,127773.0
2703,131292.5
2704,130534.87
2705,128465.0
2706,124873.16
2707,125810.99
2708,144105.68
2709,121668.41
2710,124585.08
2711,287639.7
2712,335346.2
2713,160326.03666666668
2714,151213.30999999997
2715,172973.66
2716,151063.97333333333
2717,203778.0
2718,232628.72
2719,151812.45
2720,157767.5
2721,144216.0
2722,153387.87
2723,130436.6
2724,126340.0
2725,141594.0
2726,146200.5
2727,161710.5
2728,170390.0
2729,163312.75
2730,147036.5
2731,94596.0
2732,116408.62
2733,163855.5
2734,162944.5
2735,133135.0
2736,158446.25
2737,115983.43
2738,130590.43333333333
2739,151206.22
2740,130009.85
2741,143780.5
2742,142747.5
2743,143166.0
2744,137236.5
2745,122227.32
2746,127188.83
2747,159220.75
2748,133227.0
2749,124668.0
2750,144727.0
2751,124016.0
2752,255649.24
2753,156805.59
2754,234483.0
2755,121745.08
2756,100418.0
2757,95259.0
2758,58659.77
2759,144187.04
2760,141408.5
2761,141369.5
2762,140893.0
2763,158811.0
2764,163632.0
2765,299541.2
2766,146698.7
2767,94566.7
2768,135807.93333333335
2769,134176.5
2770,130913.0
2771,113521.3
2772,127794.0
2773,129949.87
2774,134232.32
2775,123833.06
2776,123485.26
2777,122019.96
2778,89959.84
2779,134290.87
2780,106725.6
2781,100667.71
2782,116018.5
2783,114601.88
2784,115448.0
2785,150817.0
2786,60109.88
2787,118613.25
2788,97866.56
2789,136601.5
2790,96375.04
2791,118811.08
2792,101897.4
2793,189123.72
2794,107795.5
2795,125462.0
2796,99493.5
2797,207419.6
2798,137695.34
2799,116467.07
2800,99085.76
2801,112337.5
2802,139565.82
2803,208232.05
2804,191592.0
2805,106167.0
2806,97542.51
2807,171813.15666666668
2808,148172.0
2809,125271.5
2810,140161.0
2811,168853.5
2812,138452.6
2813,192042.2
2814,173167.92666666664
2815,119551.0
2816,233926.0
2817,161638.88
2818,106225.5
2819,144888.2
2820,137957.5
2821,115271.5
2822,194881.8
2823,331816.24
2824,165755.55
2825,158621.0
2826,136040.0
2827,138549.0
2828,290087.51
2829,204391.39
2830,216648.2
2831,187275.3
2832,327109.08
2833,260284.05
2834,232323.03
2835,231142.05
2836,185758.2
2837,143929.09
2838,152875.0
2839,175963.35
2840,183688.9
2841,204487.0
2842,200069.0
2843,157663.75
2844,159026.0
2845,125780.0
2846,215542.25
2847,204481.5
2848,202507.09
2849,218713.35
2850,264841.25
2851,242757.85
2852,235075.0
2853,224434.0
2854,141346.49999999997
2855,193503.32
2856,217896.73
2857,184784.17
2858,180717.88
2859,130036.58
2860,131067.83333333331
2861,157401.18
2862,211530.04
2863,142905.99999999997
2864,287484.08
2865,146754.1666666667
2866,133263.37499999997
2867,94840.0
2868,138326.13
2869,133450.82
2870,175354.32
2871,111955.3
2872,61194.88
2873,113447.77
2874,141358.5
2875,125336.68
2876,157663.0
2877,139933.08
2878,166098.0
2879,135812.5
2880,123610.84
2881,160742.4
2882,154701.59
2883,136335.03
2884,146616.36
2885,201190.32
2886,227129.0
2887,117533.5
2888,114848.59
2889,90486.0
2890,81757.5
2891,140762.84
2892,104354.0
2893,116722.18
2894,76010.15
2895,300238.19
2896,269247.78
2897,196306.0
2898,136619.53433333331
2899,221472.7
2900,160006.0
2901,237544.0
2902,186261.4
2903,364434.58
2904,308250.23
2905,190426.0
2906,205442.8
2907,120041.84
2908,124588.83
2909,142319.35
2910,80119.0
2911,91321.33333333334
2912,151897.68
2913,87698.33333333334
2914,87573.33333333334
2915,82964.0
2916,86055.0
2917,154959.88
2918,123880.0
2919,227954.5
